subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Bill Parrish:""Your looking at a man that is tonight not walking into the valley of the shadow of death, he's galloping into it. At the same time, the business he built with his own hands and his own head has been accommodated by a couple of cheat pirates. Oh yes, I almost forgot. My daughter has fallen in love with death.""",download.php?id=75&ft=wav,Meet Joe Black (1998),75,{'Bill Parrish'},1,1998,"[297, '1998-11-12']",297.0,Meet Joe Black ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 4173, 'known_for_department': 'Acting', 'name': 'Anthony Hopkins', 'original_name': 'Anthony Hopkins', 'popularity': 14.185, 'profile_path': '/9ukJS2QWTJ22HcwR1ktMmoJ6RSL.jpg', 'cast_id': 3, 'character': 'William Parrish', 'credit_id': '52fe4234c3a36847f800bdbf', 'order': 1, 'similarity': 0.7272727272727273}]",1,0,0,0,75.wav
"Maximus:""If you find yourself alone, riding in green fields with the sun on your face. Do not be troubled, for you are in Elysium, and you're already dead!""",download.php?id=80&ft=wav,Gladiator (2000),80,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,80.wav
"Commodus: ""You simply won't die!""",download.php?id=81&ft=wav,Gladiator (2000),81,{'Commodus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 73421, 'known_for_department': 'Acting', 'name': 'Joaquin Phoenix', 'original_name': 'Joaquin Phoenix', 'popularity': 18.616, 'profile_path': '/1UzIGSKFH0A9ouwnMwQQWUiqV2s.jpg', 'cast_id': 9, 'character': 'Commodus', 'credit_id': '52fe4217c3a36847f8003439', 'order': 1, 'similarity': 1.0}]",1,0,0,0,81.wav
"Gladiator: ""Go and die with honor!""",download.php?id=82&ft=wav,Gladiator (2000),82,{'Gladiator'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 16, 'adult': False, 'gender': 2, 'id': 1052482, 'known_for_department': 'Acting', 'name': 'Alun Raglan', 'original_name': 'Alun Raglan', 'popularity': 4.897, 'profile_path': '/u4QQEuuWn2yIyA41J0TmR2W6bUh.jpg', 'cast_id': 32, 'character': 'Praetorian Guard #1', 'credit_id': '52fe4217c3a36847f80034a1', 'order': 16, 'similarity': 0.4666666666666667}]",1,0,0,0,82.wav
"Maximus:""Marcus Aurelius had a dream that was Rome, Proximo. This is not it! This is not it!""",download.php?id=83&ft=wav,Gladiator (2000),83,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,83.wav
"Maxmius:""The frost, sometimes it makes the blade stick.""",download.php?id=88&ft=wav,Gladiator (2000),88,{'Maxmius'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,88.wav
"Juba:""Spaniard, why don't you fight? We all have to fight.""",download.php?id=89&ft=wav,Gladiator (2000),89,{'Juba'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 938, 'known_for_department': 'Acting', 'name': 'Djimon Hounsou', 'original_name': 'Djimon Hounsou', 'popularity': 18.289, 'profile_path': '/kC2AoZV3Wgtm854rEmaMt7YN2i.jpg', 'cast_id': 14, 'character': 'Juba', 'credit_id': '52fe4217c3a36847f800344d', 'order': 6, 'similarity': 1.0}]",1,0,0,0,89.wav
"Maximus:""At my signal, unleash hell.""",download.php?id=90&ft=wav,Gladiator (2000),90,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,90.wav
"Proximo:""Come on! How long does it take to get into my own house!?""",download.php?id=94&ft=wav,Gladiator (2000),94,{'Proximo'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 27, 'adult': False, 'gender': 2, 'id': 27654, 'known_for_department': 'Acting', 'name': 'Said Amel', 'original_name': 'Said Amel', 'popularity': 1.375, 'profile_path': '/yIbjL9EqnJpNDkpxYn4LhuM1nU7.jpg', 'cast_id': 116, 'character': ""Proximo's Man"", 'credit_id': '569fcc56c3a36858e500aedb', 'order': 27, 'similarity': 0.5}]",1,0,0,0,94.wav
"Maximus:""I am required to kill so I kill. That is enough.""",download.php?id=95&ft=wav,Gladiator (2000),95,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,95.wav
"Juba:""You have a great name. He must kill your name before he kills you.""",download.php?id=96&ft=wav,Gladiator (2000),96,{'Juba'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 938, 'known_for_department': 'Acting', 'name': 'Djimon Hounsou', 'original_name': 'Djimon Hounsou', 'popularity': 18.289, 'profile_path': '/kC2AoZV3Wgtm854rEmaMt7YN2i.jpg', 'cast_id': 14, 'character': 'Juba', 'credit_id': '52fe4217c3a36847f800344d', 'order': 6, 'similarity': 1.0}]",1,0,0,0,96.wav
"Juba:""Don't die. They'll feed you to the lions. They are worth more then we are.""",download.php?id=97&ft=wav,Gladiator (2000),97,{'Juba'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 938, 'known_for_department': 'Acting', 'name': 'Djimon Hounsou', 'original_name': 'Djimon Hounsou', 'popularity': 18.289, 'profile_path': '/kC2AoZV3Wgtm854rEmaMt7YN2i.jpg', 'cast_id': 14, 'character': 'Juba', 'credit_id': '52fe4217c3a36847f800344d', 'order': 6, 'similarity': 1.0}]",1,0,0,0,97.wav
"Commodus: ""Am I not merciful!?""",download.php?id=98&ft=wav,Gladiator (2000),98,{'Commodus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 73421, 'known_for_department': 'Acting', 'name': 'Joaquin Phoenix', 'original_name': 'Joaquin Phoenix', 'popularity': 18.616, 'profile_path': '/1UzIGSKFH0A9ouwnMwQQWUiqV2s.jpg', 'cast_id': 9, 'character': 'Commodus', 'credit_id': '52fe4217c3a36847f8003439', 'order': 1, 'similarity': 1.0}]",1,0,0,0,98.wav
"Proximo:""Those giraffes you sold me. They won't mate. They just walk around eating, and not mating. You sold me queer giraffes.""",download.php?id=101&ft=wav,Gladiator (2000),101,{'Proximo'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 27, 'adult': False, 'gender': 2, 'id': 27654, 'known_for_department': 'Acting', 'name': 'Said Amel', 'original_name': 'Said Amel', 'popularity': 1.375, 'profile_path': '/yIbjL9EqnJpNDkpxYn4LhuM1nU7.jpg', 'cast_id': 116, 'character': ""Proximo's Man"", 'credit_id': '569fcc56c3a36858e500aedb', 'order': 27, 'similarity': 0.5}]",1,0,0,0,101.wav
"Maximus: ""Do you not understand? I may die in this cell tonight, or in the arena tomorrow. I am a slave! What possible difference can I make!""",download.php?id=104&ft=wav,Gladiator (2000),104,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,104.wav
"Maximus: ""I will win the crowd. I will give them something they've never seen before.""",download.php?id=106&ft=wav,Gladiator (2000),106,{'Maximus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 15, 'adult': False, 'gender': 1, 'id': 58787, 'known_for_department': 'Acting', 'name': 'Giannina Facio', 'original_name': 'Giannina Facio', 'popularity': 5.477, 'profile_path': '/8ndgZB1rkkee3jwFB9Lx7i2ebJT.jpg', 'cast_id': 33, 'character': ""Maximus' Wife"", 'credit_id': '52fe4217c3a36847f80034a5', 'order': 15, 'similarity': 0.5833333333333334}]",1,0,0,0,106.wav
"Gracchus:""Conjure magic for them and they'll be distracted. Take away their freedom, and still they'll roar. The beating heart of Rome is not the marble of the Senate. It's the sand of the Colosseum. He'll bring them death, and they will love him for it.""",download.php?id=109&ft=wav,Gladiator (2000),109,{'Gracchus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 937, 'known_for_department': 'Acting', 'name': 'Derek Jacobi', 'original_name': 'Derek Jacobi', 'popularity': 9.244, 'profile_path': '/htc4eCYmNlVotcu8AFTbDiLBzsJ.jpg', 'cast_id': 13, 'character': 'Senator Gracchus', 'credit_id': '52fe4217c3a36847f8003449', 'order': 5, 'similarity': 0.5384615384615384}]",1,0,0,0,109.wav
"Juba: ""Now we are free, and we'll see you again. But not yet, not yet.""",download.php?id=112&ft=wav,Gladiator (2000),112,{'Juba'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 938, 'known_for_department': 'Acting', 'name': 'Djimon Hounsou', 'original_name': 'Djimon Hounsou', 'popularity': 18.289, 'profile_path': '/kC2AoZV3Wgtm854rEmaMt7YN2i.jpg', 'cast_id': 14, 'character': 'Juba', 'credit_id': '52fe4217c3a36847f800344d', 'order': 6, 'similarity': 1.0}]",1,0,0,0,112.wav
"Commodus: ""Smile for me now brother.""",download.php?id=114&ft=wav,Gladiator (2000),114,{'Commodus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 73421, 'known_for_department': 'Acting', 'name': 'Joaquin Phoenix', 'original_name': 'Joaquin Phoenix', 'popularity': 18.616, 'profile_path': '/1UzIGSKFH0A9ouwnMwQQWUiqV2s.jpg', 'cast_id': 9, 'character': 'Commodus', 'credit_id': '52fe4217c3a36847f8003439', 'order': 1, 'similarity': 1.0}]",1,0,0,0,114.wav
"Gracchus: ""I don't pretend to be a man of the people Senator, but I do try to be a man for the people.""",download.php?id=115&ft=wav,Gladiator (2000),115,{'Gracchus'},1,2000,"[98, '2000-05-01']",98.0,Gladiator ,"[{'index': 5, 'adult': False, 'gender': 2, 'id': 937, 'known_for_department': 'Acting', 'name': 'Derek Jacobi', 'original_name': 'Derek Jacobi', 'popularity': 9.244, 'profile_path': '/htc4eCYmNlVotcu8AFTbDiLBzsJ.jpg', 'cast_id': 13, 'character': 'Senator Gracchus', 'credit_id': '52fe4217c3a36847f8003449', 'order': 5, 'similarity': 0.5384615384615384}]",1,0,0,0,115.wav
